source1_entity_id	true_entity_id	true_source	candidate_status
S1-321400092	S2-499525768	S2	CANDIDATE_PRESENT
S1-321400092	S2-128122130	S2	CANDIDATE_PRESENT
S1-321400092	S2-648489730	S2	CANDIDATE_PRESENT
S1-321400092	S3-327129439	S3	CANDIDATE_PRESENT
S1-321400092	S3-6861659	S3	CANDIDATE_PRESENT
S1-266643966	S2-272509261	S2	CANDIDATE_PRESENT
S1-266643966	S2-687635223	S2	CANDIDATE_PRESENT
S1-266643966	S3-366617369	S3	CANDIDATE_PRESENT
S1-185573169	S2-622619344	S2	CANDIDATE_PRESENT
S1-185573169	S3-267630203	S3	CANDIDATE_PRESENT
S1-185573169	S3-110005453	S3	CANDIDATE_PRESENT
S1-690538628	S2-937863474	S2	CANDIDATE_PRESENT
S1-690538628	S2-419717885	S2	CANDIDATE_PRESENT
S1-690538628	S3-43480099	S3	CANDIDATE_PRESENT
S1-690538628	S3-64108781	S3	CANDIDATE_PRESENT
S1-291219991	S2-508821396	S2	CANDIDATE_PRESENT
S1-291219991	S2-686532927	S2	CANDIDATE_PRESENT
S1-291219991	S3-28417545	S3	CANDIDATE_PRESENT
S1-291219991	S3-725216385	S3	CANDIDATE_PRESENT
S1-190337071	S2-455935698	S2	CANDIDATE_PRESENT
S1-190337071	S3-10305956	S3	CANDIDATE_PRESENT
S1-746343683	S2-514572080	S2	CANDIDATE_PRESENT
S1-746343683	S2-151299446	S2	CANDIDATE_PRESENT
S1-746343683	S2-193443284	S2	CANDIDATE_PRESENT
S1-746343683	S3-355008340	S3	CANDIDATE_PRESENT
S1-746343683	S3-795114171	S3	CANDIDATE_PRESENT
S1-983652708	S2-265523806	S2	CANDIDATE_PRESENT
S1-983652708	S3-958817857	S3	CANDIDATE_PRESENT
S1-116687061	S2-925114919	S2	CANDIDATE_PRESENT
S1-116687061	S2-317746523	S2	CANDIDATE_PRESENT
S1-116687061	S3-168828660	S3	CANDIDATE_PRESENT
S1-378245327	S2-126072748	S2	CANDIDATE_PRESENT
S1-378245327	S2-612759341	S2	CANDIDATE_PRESENT
S1-378245327	S2-525888317	S2	CANDIDATE_MISSING
S1-378245327	S3-646121866	S3	CANDIDATE_MISSING
S1-378245327	S3-16419007	S3	CANDIDATE_PRESENT
S1-552321484	S2-288116285	S2	CANDIDATE_PRESENT
S1-552321484	S3-424336274	S3	CANDIDATE_MISSING
S1-552321484	S3-900427106	S3	CANDIDATE_PRESENT
S1-858978488	S2-618297059	S2	CANDIDATE_PRESENT
S1-858978488	S3-67614811	S3	CANDIDATE_PRESENT
S1-873588428	S2-300619880	S2	CANDIDATE_PRESENT
S1-873588428	S2-126642096	S2	CANDIDATE_PRESENT
S1-873588428	S3-498505052	S3	CANDIDATE_PRESENT
S1-873588428	S3-13461776	S3	CANDIDATE_PRESENT
S1-130264484	S2-32411869	S2	CANDIDATE_MISSING
S1-130264484	S3-789536190	S3	CANDIDATE_PRESENT
S1-130264484	S3-971142453	S3	CANDIDATE_PRESENT
S1-130264484	S3-11461627	S3	CANDIDATE_MISSING
S1-130264484	S3-49245310	S3	CANDIDATE_PRESENT
S1-267427323	S2-622841439	S2	CANDIDATE_PRESENT
S1-267427323	S3-485718351	S3	CANDIDATE_PRESENT
S1-267427323	S3-878254373	S3	CANDIDATE_PRESENT
S1-226564818	S2-271957796	S2	CANDIDATE_PRESENT
S1-226564818	S2-277510399	S2	CANDIDATE_PRESENT
S1-226564818	S2-711919787	S2	CANDIDATE_PRESENT
S1-226564818	S2-891882828	S2	CANDIDATE_MISSING
S1-226564818	S3-763657951	S3	CANDIDATE_PRESENT
S1-226564818	S3-388246215	S3	CANDIDATE_PRESENT
S1-226564818	S3-439796269	S3	CANDIDATE_PRESENT
S1-955128132	S2-634410970	S2	CANDIDATE_PRESENT
S1-955128132	S3-241255799	S3	CANDIDATE_PRESENT
S1-927150955	S2-589962017	S2	CANDIDATE_PRESENT
S1-927150955	S2-473271614	S2	CANDIDATE_PRESENT
S1-927150955	S3-744380374	S3	CANDIDATE_PRESENT
S1-927150955	S3-929680699	S3	CANDIDATE_PRESENT
S1-927150955	S3-102334697	S3	CANDIDATE_PRESENT
S1-170860088	S2-982296800	S2	CANDIDATE_PRESENT
S1-170860088	S2-903291319	S2	CANDIDATE_PRESENT
S1-170860088	S3-502928280	S3	CANDIDATE_PRESENT
S1-170860088	S3-334228755	S3	CANDIDATE_PRESENT
S1-90032658	S2-106634547	S2	CANDIDATE_PRESENT
S1-90032658	S2-886047280	S2	CANDIDATE_PRESENT
S1-90032658	S2-816832057	S2	CANDIDATE_PRESENT
S1-90032658	S2-943944964	S2	CANDIDATE_PRESENT
S1-90032658	S3-749559488	S3	CANDIDATE_PRESENT
S1-574668375	S2-82460259	S2	CANDIDATE_PRESENT
S1-574668375	S2-173374464	S2	CANDIDATE_PRESENT
S1-574668375	S3-404878997	S3	CANDIDATE_PRESENT
S1-574668375	S3-59072810	S3	CANDIDATE_MISSING
S1-574668375	S3-685199044	S3	CANDIDATE_PRESENT
S1-596555182	S2-316714492	S2	CANDIDATE_PRESENT
S1-596555182	S2-697857785	S2	CANDIDATE_MISSING
S1-596555182	S3-891727879	S3	CANDIDATE_PRESENT
S1-55328137	S2-471473462	S2	CANDIDATE_PRESENT
S1-55328137	S3-894776319	S3	CANDIDATE_PRESENT
S1-55328137	S3-624463296	S3	CANDIDATE_PRESENT
S1-135435811	S2-417383888	S2	CANDIDATE_PRESENT
S1-135435811	S2-786402873	S2	CANDIDATE_PRESENT
S1-135435811	S3-351559765	S3	CANDIDATE_PRESENT
S1-135435811	S3-129809209	S3	CANDIDATE_PRESENT
S1-135435811	S3-444266212	S3	CANDIDATE_PRESENT
S1-350245409	S2-987341678	S2	CANDIDATE_PRESENT
S1-350245409	S2-514557420	S2	CANDIDATE_PRESENT
S1-350245409	S2-66366568	S2	CANDIDATE_PRESENT
S1-350245409	S3-905502276	S3	CANDIDATE_PRESENT
S1-350245409	S3-409176516	S3	CANDIDATE_PRESENT
S1-793615008	S2-102911781	S2	CANDIDATE_PRESENT
S1-793615008	S2-942337168	S2	CANDIDATE_PRESENT
S1-793615008	S2-875327982	S2	CANDIDATE_PRESENT
S1-793615008	S3-276503007	S3	CANDIDATE_PRESENT
S1-793615008	S3-154593156	S3	CANDIDATE_PRESENT
S1-554328643	S2-33871673	S2	CANDIDATE_PRESENT
S1-554328643	S2-630903155	S2	CANDIDATE_PRESENT
S1-554328643	S3-107376097	S3	CANDIDATE_PRESENT
S1-755367201	S3-169256741	S3	CANDIDATE_PRESENT
S1-829983869	S2-372402101	S2	CANDIDATE_PRESENT
S1-829983869	S3-260788533	S3	CANDIDATE_MISSING
S1-829983869	S3-795014375	S3	CANDIDATE_PRESENT
S1-531436692	S2-302527014	S2	CANDIDATE_PRESENT
S1-531436692	S2-79163904	S2	CANDIDATE_PRESENT
S1-557511339	S2-351602498	S2	CANDIDATE_PRESENT
S1-557511339	S2-180602673	S2	CANDIDATE_PRESENT
S1-557511339	S2-291283153	S2	CANDIDATE_PRESENT
S1-557511339	S3-229888847	S3	CANDIDATE_PRESENT
S1-326704888	S2-566328332	S2	CANDIDATE_PRESENT
S1-326704888	S2-593839923	S2	CANDIDATE_PRESENT
S1-326704888	S2-372345516	S2	CANDIDATE_PRESENT
S1-326704888	S3-325712392	S3	CANDIDATE_PRESENT
S1-326704888	S3-746350501	S3	CANDIDATE_PRESENT
S1-567424927	S3-966637740	S3	CANDIDATE_PRESENT
S1-567424927	S3-921353007	S3	CANDIDATE_MISSING
S1-567424927	S3-949414930	S3	CANDIDATE_PRESENT
S1-567424927	S3-979011440	S3	CANDIDATE_PRESENT
S1-169648109	S2-769212751	S2	CANDIDATE_PRESENT
S1-169648109	S3-33829777	S3	CANDIDATE_PRESENT
S1-46801320	S2-4475161	S2	CANDIDATE_PRESENT
S1-46801320	S3-186013571	S3	CANDIDATE_PRESENT
S1-702336597	S2-320256266	S2	CANDIDATE_PRESENT
S1-702336597	S2-899726138	S2	CANDIDATE_PRESENT
S1-702336597	S3-186792978	S3	CANDIDATE_PRESENT
S1-702336597	S3-540053294	S3	CANDIDATE_PRESENT
S1-702336597	S3-115837750	S3	CANDIDATE_PRESENT
S1-40162994	S2-660983696	S2	CANDIDATE_PRESENT
S1-40162994	S2-68541205	S2	CANDIDATE_PRESENT
S1-40162994	S2-259841298	S2	CANDIDATE_PRESENT
S1-40162994	S3-695018314	S3	CANDIDATE_MISSING
S1-16609748	S2-960730403	S2	CANDIDATE_PRESENT
S1-16609748	S2-884975007	S2	CANDIDATE_PRESENT
S1-16609748	S2-54823044	S2	CANDIDATE_MISSING
S1-16609748	S2-802982832	S2	CANDIDATE_PRESENT
S1-16609748	S2-358858367	S2	CANDIDATE_PRESENT
S1-16609748	S3-400882561	S3	CANDIDATE_PRESENT
S1-546682283	S3-714742535	S3	CANDIDATE_PRESENT
S1-546682283	S3-341765746	S3	CANDIDATE_PRESENT
S1-546682283	S3-878151261	S3	CANDIDATE_PRESENT
S1-640830255	S2-701668947	S2	CANDIDATE_PRESENT
S1-640830255	S2-480468187	S2	CANDIDATE_PRESENT
S1-640830255	S2-50260499	S2	CANDIDATE_PRESENT
S1-640830255	S3-994982012	S3	CANDIDATE_PRESENT
S1-640830255	S3-747204630	S3	CANDIDATE_PRESENT
S1-919267939	S2-892220211	S2	CANDIDATE_PRESENT
S1-919267939	S2-648753107	S2	CANDIDATE_PRESENT
S1-919267939	S3-96840724	S3	CANDIDATE_PRESENT
S1-919267939	S3-304491164	S3	CANDIDATE_PRESENT
S1-919267939	S3-368107528	S3	CANDIDATE_PRESENT
S1-675959550	S2-500354211	S2	CANDIDATE_PRESENT
S1-675959550	S2-84417274	S2	CANDIDATE_PRESENT
S1-675959550	S3-112098039	S3	CANDIDATE_MISSING
S1-555543655	S2-292118809	S2	CANDIDATE_PRESENT
S1-555543655	S2-178221521	S2	CANDIDATE_PRESENT
S1-555543655	S3-676781473	S3	CANDIDATE_MISSING
S1-555543655	S3-8569280	S3	CANDIDATE_PRESENT
S1-555543655	S3-631791140	S3	CANDIDATE_PRESENT
S1-943879014	S3-420174178	S3	CANDIDATE_MISSING
S1-114864723	S2-883382236	S2	CANDIDATE_PRESENT
S1-114864723	S2-746625027	S2	CANDIDATE_PRESENT
S1-114864723	S2-767713081	S2	CANDIDATE_PRESENT
S1-114864723	S3-264431738	S3	CANDIDATE_PRESENT
S1-114864723	S3-214345277	S3	CANDIDATE_PRESENT
S1-916755193	S2-71887766	S2	CANDIDATE_PRESENT
S1-916755193	S2-835781823	S2	CANDIDATE_PRESENT
S1-916755193	S3-239525893	S3	CANDIDATE_PRESENT
S1-916755193	S3-391111416	S3	CANDIDATE_PRESENT
S1-28556782	S2-272485496	S2	CANDIDATE_PRESENT
S1-28556782	S3-413346922	S3	CANDIDATE_PRESENT
S1-28556782	S3-231786226	S3	CANDIDATE_PRESENT
S1-28556782	S3-192724228	S3	CANDIDATE_PRESENT
S1-28556782	S3-802992239	S3	CANDIDATE_PRESENT
S1-520992658	S2-243949421	S2	CANDIDATE_PRESENT
S1-520992658	S3-420553367	S3	CANDIDATE_PRESENT
S1-520992658	S3-614368295	S3	CANDIDATE_PRESENT
S1-650239343	S2-519916546	S2	CANDIDATE_PRESENT
S1-650239343	S3-792304321	S3	CANDIDATE_PRESENT
S1-765734254	S2-156753828	S2	CANDIDATE_PRESENT
S1-765734254	S3-179968484	S3	CANDIDATE_PRESENT
S1-765734254	S3-799567902	S3	CANDIDATE_MISSING
S1-765734254	S3-392778993	S3	CANDIDATE_PRESENT
S1-484893855	S2-399125885	S2	CANDIDATE_PRESENT
S1-484893855	S2-700039062	S2	CANDIDATE_PRESENT
S1-484893855	S3-539676586	S3	CANDIDATE_PRESENT
S1-484893855	S3-462073850	S3	CANDIDATE_PRESENT
S1-336476210	S2-162274685	S2	CANDIDATE_PRESENT
S1-336476210	S2-693238923	S2	CANDIDATE_PRESENT
S1-336476210	S3-723020155	S3	CANDIDATE_PRESENT
S1-336476210	S3-678405104	S3	CANDIDATE_PRESENT
S1-778632723	S2-150240064	S2	CANDIDATE_PRESENT
S1-778632723	S3-306835197	S3	CANDIDATE_PRESENT
S1-778632723	S3-876402971	S3	CANDIDATE_PRESENT
S1-574943722	S2-830367081	S2	CANDIDATE_PRESENT
S1-574943722	S3-675433997	S3	CANDIDATE_PRESENT
S1-574943722	S3-289966701	S3	CANDIDATE_PRESENT
S1-574943722	S3-180705832	S3	CANDIDATE_PRESENT
S1-680779707	S2-198099644	S2	CANDIDATE_PRESENT
S1-680779707	S2-19067301	S2	CANDIDATE_PRESENT
S1-680779707	S3-437877151	S3	CANDIDATE_PRESENT
S1-680779707	S3-309947025	S3	CANDIDATE_PRESENT
S1-680779707	S3-769293736	S3	CANDIDATE_PRESENT
S1-392214139	S2-90508167	S2	CANDIDATE_MISSING
S1-392214139	S2-421521544	S2	CANDIDATE_PRESENT
S1-392214139	S3-694887844	S3	CANDIDATE_PRESENT
S1-17573606	S2-942630390	S2	CANDIDATE_PRESENT
S1-17573606	S2-353996643	S2	CANDIDATE_PRESENT
S1-17573606	S3-544605768	S3	CANDIDATE_PRESENT
S1-17573606	S3-402251662	S3	CANDIDATE_PRESENT
S1-17573606	S3-739459955	S3	CANDIDATE_PRESENT
S1-142514038	S2-100432432	S2	CANDIDATE_PRESENT
S1-142514038	S2-960162575	S2	CANDIDATE_PRESENT
S1-142514038	S2-989940050	S2	CANDIDATE_PRESENT
S1-142514038	S2-426567102	S2	CANDIDATE_PRESENT
S1-142514038	S2-777718104	S2	CANDIDATE_PRESENT
S1-142514038	S3-749357677	S3	CANDIDATE_PRESENT
S1-184794725	S2-812576761	S2	CANDIDATE_PRESENT
S1-184794725	S2-550415755	S2	CANDIDATE_PRESENT
S1-184794725	S2-977314703	S2	CANDIDATE_PRESENT
S1-184794725	S3-469499839	S3	CANDIDATE_MISSING
S1-184794725	S3-981297445	S3	CANDIDATE_PRESENT
S1-184794725	S3-290732829	S3	CANDIDATE_PRESENT
S1-582307657	S2-24066171	S2	CANDIDATE_PRESENT
S1-582307657	S2-109268379	S2	CANDIDATE_PRESENT
S1-582307657	S2-474606672	S2	CANDIDATE_PRESENT
S1-582307657	S3-992288030	S3	CANDIDATE_MISSING
S1-327901274	S2-456064075	S2	CANDIDATE_PRESENT
S1-327901274	S3-413405247	S3	CANDIDATE_PRESENT
S1-74600852	S2-811589314	S2	CANDIDATE_PRESENT
S1-74600852	S2-737642736	S2	CANDIDATE_PRESENT
S1-74600852	S3-893895298	S3	CANDIDATE_PRESENT
S1-74600852	S3-903949313	S3	CANDIDATE_PRESENT
S1-910150597	S2-252539879	S2	CANDIDATE_PRESENT
S1-910150597	S2-118058131	S2	CANDIDATE_PRESENT
S1-910150597	S2-815184857	S2	CANDIDATE_PRESENT
S1-910150597	S2-74387620	S2	CANDIDATE_PRESENT
S1-910150597	S3-872314779	S3	CANDIDATE_PRESENT
S1-17779586	S2-895355324	S2	CANDIDATE_PRESENT
S1-17779586	S2-714942956	S2	CANDIDATE_PRESENT
S1-17779586	S3-897586833	S3	CANDIDATE_PRESENT
S1-52507682	S2-761485390	S2	CANDIDATE_MISSING
S1-52507682	S2-291898427	S2	CANDIDATE_MISSING
S1-52507682	S2-455197403	S2	CANDIDATE_PRESENT
S1-52507682	S3-270920419	S3	CANDIDATE_PRESENT
S1-52507682	S3-84022886	S3	CANDIDATE_MISSING
S1-52507682	S3-881912062	S3	CANDIDATE_PRESENT
S1-945360572	S2-98571791	S2	CANDIDATE_PRESENT
S1-945360572	S2-404113443	S2	CANDIDATE_PRESENT
S1-945360572	S3-861347735	S3	CANDIDATE_PRESENT
S1-945360572	S3-744616743	S3	CANDIDATE_PRESENT
S1-722170008	S2-185391723	S2	CANDIDATE_PRESENT
S1-722170008	S2-849039927	S2	CANDIDATE_PRESENT
S1-722170008	S2-445745602	S2	CANDIDATE_MISSING
S1-693154681	S2-444157060	S2	CANDIDATE_PRESENT
S1-693154681	S2-680323770	S2	CANDIDATE_PRESENT
S1-693154681	S3-127642558	S3	CANDIDATE_PRESENT
S1-137682774	S2-121228190	S2	CANDIDATE_PRESENT
S1-137682774	S2-375962699	S2	CANDIDATE_PRESENT
S1-137682774	S3-664135620	S3	CANDIDATE_PRESENT
S1-137682774	S3-429269891	S3	CANDIDATE_PRESENT
S1-137682774	S3-449790688	S3	CANDIDATE_PRESENT
S1-137682774	S3-511693015	S3	CANDIDATE_PRESENT
S1-763279630	S2-470243097	S2	CANDIDATE_PRESENT
S1-763279630	S2-850777543	S2	CANDIDATE_PRESENT
S1-763279630	S2-492107418	S2	CANDIDATE_PRESENT
S1-763279630	S2-358721626	S2	CANDIDATE_PRESENT
S1-763279630	S3-57165051	S3	CANDIDATE_MISSING
S1-763279630	S3-922686871	S3	CANDIDATE_PRESENT
S1-763279630	S3-335393328	S3	CANDIDATE_PRESENT
S1-207538428	S3-923924875	S3	CANDIDATE_PRESENT
S1-804257536	S2-926731303	S2	CANDIDATE_PRESENT
S1-804257536	S3-241140874	S3	CANDIDATE_PRESENT
S1-804257536	S3-48722953	S3	CANDIDATE_PRESENT
S1-804257536	S3-190114406	S3	CANDIDATE_PRESENT
S1-418896338	S2-392665278	S2	CANDIDATE_PRESENT
S1-418896338	S2-272528085	S2	CANDIDATE_PRESENT
S1-418896338	S3-793295745	S3	CANDIDATE_PRESENT
S1-418896338	S3-144430315	S3	CANDIDATE_PRESENT
S1-833798119	S2-174477369	S2	CANDIDATE_PRESENT
S1-833798119	S2-164453128	S2	CANDIDATE_PRESENT
S1-833798119	S2-961912639	S2	CANDIDATE_PRESENT
S1-833798119	S2-228120877	S2	CANDIDATE_PRESENT
S1-833798119	S3-918701812	S3	CANDIDATE_PRESENT
S1-833798119	S3-30336669	S3	CANDIDATE_PRESENT
S1-833798119	S3-342879520	S3	CANDIDATE_MISSING
S1-833798119	S3-317334981	S3	CANDIDATE_PRESENT
S1-760758927	S2-856794978	S2	CANDIDATE_PRESENT
S1-760758927	S2-784192900	S2	CANDIDATE_PRESENT
S1-760758927	S2-179683413	S2	CANDIDATE_PRESENT
S1-760758927	S2-268948292	S2	CANDIDATE_PRESENT
S1-886434037	S2-10965268	S2	CANDIDATE_PRESENT
S1-886434037	S2-908458134	S2	CANDIDATE_PRESENT
S1-886434037	S2-915146508	S2	CANDIDATE_MISSING
S1-886434037	S3-122356580	S3	CANDIDATE_PRESENT
S1-494967235	S3-289595352	S3	CANDIDATE_PRESENT
S1-494967235	S3-851558866	S3	CANDIDATE_PRESENT
S1-69232284	S3-313407926	S3	CANDIDATE_PRESENT
S1-69232284	S3-179982611	S3	CANDIDATE_PRESENT
S1-998949892	S2-567381422	S2	CANDIDATE_PRESENT
S1-998949892	S2-195061490	S2	CANDIDATE_PRESENT
S1-998949892	S3-169325364	S3	CANDIDATE_PRESENT
S1-998949892	S3-239471050	S3	CANDIDATE_PRESENT
S1-998949892	S3-444033019	S3	CANDIDATE_PRESENT
S1-684505968	S2-965363180	S2	CANDIDATE_PRESENT
S1-684505968	S3-300894176	S3	CANDIDATE_MISSING
S1-684505968	S3-769854633	S3	CANDIDATE_PRESENT
S1-121839562	S2-813584879	S2	CANDIDATE_PRESENT
S1-121839562	S2-706264530	S2	CANDIDATE_PRESENT
S1-121839562	S2-23421026	S2	CANDIDATE_PRESENT
S1-121839562	S2-502898971	S2	CANDIDATE_PRESENT
S1-121839562	S2-842623290	S2	CANDIDATE_PRESENT
S1-121839562	S3-823205502	S3	CANDIDATE_PRESENT
S1-121839562	S3-42114892	S3	CANDIDATE_PRESENT
S1-372903225	S2-247750190	S2	CANDIDATE_PRESENT
S1-372903225	S2-126687988	S2	CANDIDATE_PRESENT
S1-372903225	S3-210640327	S3	CANDIDATE_PRESENT
S1-372903225	S3-320991724	S3	CANDIDATE_PRESENT
S1-372903225	S3-845582833	S3	CANDIDATE_MISSING
S1-507894970	S2-956420715	S2	CANDIDATE_PRESENT
S1-507894970	S2-306969028	S2	CANDIDATE_PRESENT
S1-507894970	S3-305869396	S3	CANDIDATE_PRESENT
S1-507894970	S3-636529153	S3	CANDIDATE_PRESENT
S1-507894970	S3-465969755	S3	CANDIDATE_PRESENT
S1-507894970	S3-897380517	S3	CANDIDATE_PRESENT
S1-460833036	S2-217291038	S2	CANDIDATE_PRESENT
S1-460833036	S2-824550377	S2	CANDIDATE_PRESENT
S1-460833036	S3-857279267	S3	CANDIDATE_PRESENT
S1-460833036	S3-147597789	S3	CANDIDATE_PRESENT
S1-479783161	S2-809305874	S2	CANDIDATE_PRESENT
S1-479783161	S2-877881238	S2	CANDIDATE_MISSING
S1-479783161	S3-540713249	S3	CANDIDATE_PRESENT
S1-479783161	S3-721023966	S3	CANDIDATE_PRESENT
S1-479783161	S3-999843234	S3	CANDIDATE_PRESENT
S1-580205927	S2-62625370	S2	CANDIDATE_PRESENT
S1-580205927	S2-506586157	S2	CANDIDATE_PRESENT
S1-580205927	S2-504989860	S2	CANDIDATE_PRESENT
S1-580205927	S3-798637030	S3	CANDIDATE_PRESENT
S1-580205927	S3-344169542	S3	CANDIDATE_PRESENT
S1-507301758	S2-446773762	S2	CANDIDATE_PRESENT
S1-507301758	S2-872463053	S2	CANDIDATE_PRESENT
S1-507301758	S3-132614390	S3	CANDIDATE_PRESENT
S1-509283665	S2-994731641	S2	CANDIDATE_PRESENT
S1-509283665	S2-632563050	S2	CANDIDATE_PRESENT
S1-509283665	S3-860151047	S3	CANDIDATE_PRESENT
S1-509283665	S3-669183842	S3	CANDIDATE_PRESENT
S1-509283665	S3-203057118	S3	CANDIDATE_PRESENT
S1-227395368	S2-493960485	S2	CANDIDATE_PRESENT
S1-227395368	S3-177840519	S3	CANDIDATE_PRESENT
S1-227395368	S3-980337710	S3	CANDIDATE_PRESENT
S1-227395368	S3-171501853	S3	CANDIDATE_PRESENT
S1-227395368	S3-864408644	S3	CANDIDATE_PRESENT
S1-48241570	S2-537089867	S2	CANDIDATE_PRESENT
S1-48241570	S2-223800001	S2	CANDIDATE_PRESENT
S1-48241570	S3-961617645	S3	CANDIDATE_PRESENT
S1-984636983	S2-485221438	S2	CANDIDATE_PRESENT
S1-984636983	S3-564410603	S3	CANDIDATE_PRESENT
S1-547547561	S2-438421552	S2	CANDIDATE_PRESENT
S1-547547561	S3-324236832	S3	CANDIDATE_PRESENT
S1-547547561	S3-417265254	S3	CANDIDATE_PRESENT
S1-380738770	S2-743972051	S2	CANDIDATE_PRESENT
S1-380738770	S2-905662879	S2	CANDIDATE_PRESENT
S1-380738770	S3-631057507	S3	CANDIDATE_PRESENT
S1-920261331	S2-681548407	S2	CANDIDATE_PRESENT
S1-920261331	S2-697817791	S2	CANDIDATE_PRESENT
S1-920261331	S2-548123157	S2	CANDIDATE_PRESENT
S1-920261331	S3-781089727	S3	CANDIDATE_PRESENT
S1-920261331	S3-321207104	S3	CANDIDATE_PRESENT
S1-920261331	S3-194684834	S3	CANDIDATE_PRESENT
S1-440023753	S2-708615457	S2	CANDIDATE_PRESENT
S1-440023753	S2-990330432	S2	CANDIDATE_PRESENT
S1-440023753	S3-970385735	S3	CANDIDATE_PRESENT
S1-440023753	S3-53438457	S3	CANDIDATE_PRESENT
S1-440023753	S3-226050299	S3	CANDIDATE_PRESENT
S1-366329737	S2-23560385	S2	CANDIDATE_PRESENT
S1-366329737	S3-21765103	S3	CANDIDATE_PRESENT
S1-366329737	S3-845296458	S3	CANDIDATE_PRESENT
S1-34692942	S2-727717602	S2	CANDIDATE_PRESENT
S1-34692942	S3-100703901	S3	CANDIDATE_PRESENT
S1-596007326	S2-347285845	S2	CANDIDATE_PRESENT
S1-596007326	S2-207940221	S2	CANDIDATE_PRESENT
S1-596007326	S2-947816102	S2	CANDIDATE_PRESENT
S1-596007326	S3-382370282	S3	CANDIDATE_PRESENT
S1-596007326	S3-556211337	S3	CANDIDATE_PRESENT
S1-20023045	S2-309180735	S2	CANDIDATE_PRESENT
S1-20023045	S3-183222012	S3	CANDIDATE_PRESENT
S1-20023045	S3-124444050	S3	CANDIDATE_PRESENT
S1-672296545	S2-350900506	S2	CANDIDATE_PRESENT
S1-672296545	S2-184791752	S2	CANDIDATE_PRESENT
S1-672296545	S3-356059711	S3	CANDIDATE_PRESENT
S1-672296545	S3-407881609	S3	CANDIDATE_PRESENT
S1-672296545	S3-795122163	S3	CANDIDATE_PRESENT
S1-241678218	S2-770186985	S2	CANDIDATE_PRESENT
S1-241678218	S2-751167095	S2	CANDIDATE_PRESENT
S1-241678218	S2-808746111	S2	CANDIDATE_PRESENT
S1-241678218	S2-543021841	S2	CANDIDATE_PRESENT
S1-241678218	S3-93364060	S3	CANDIDATE_MISSING
S1-241678218	S3-200300496	S3	CANDIDATE_PRESENT
S1-872302647	S2-951619159	S2	CANDIDATE_MISSING
S1-872302647	S2-214117505	S2	CANDIDATE_PRESENT
S1-872302647	S3-56614947	S3	CANDIDATE_MISSING
S1-872302647	S3-983622567	S3	CANDIDATE_MISSING
S1-872302647	S3-589378521	S3	CANDIDATE_PRESENT
S1-872302647	S3-661942835	S3	CANDIDATE_PRESENT
S1-872302647	S3-626415322	S3	CANDIDATE_PRESENT
S1-523035722	S2-138879325	S2	CANDIDATE_PRESENT
S1-523035722	S3-206721000	S3	CANDIDATE_PRESENT
S1-523035722	S3-251088534	S3	CANDIDATE_PRESENT
S1-523035722	S3-834003841	S3	CANDIDATE_PRESENT
S1-430467301	S2-307316437	S2	CANDIDATE_PRESENT
S1-430467301	S2-504544536	S2	CANDIDATE_PRESENT
S1-430467301	S3-935477301	S3	CANDIDATE_PRESENT
S1-305440895	S2-793023011	S2	CANDIDATE_PRESENT
S1-305440895	S2-594436200	S2	CANDIDATE_PRESENT
S1-305440895	S3-210855008	S3	CANDIDATE_MISSING
S1-305440895	S3-292471555	S3	CANDIDATE_MISSING
S1-305440895	S3-547827089	S3	CANDIDATE_MISSING
S1-882796400	S2-499412885	S2	CANDIDATE_PRESENT
S1-882796400	S3-885523752	S3	CANDIDATE_MISSING
S1-882796400	S3-925961794	S3	CANDIDATE_PRESENT
S1-882796400	S3-166641712	S3	CANDIDATE_PRESENT
S1-882796400	S3-929125250	S3	CANDIDATE_PRESENT
S1-874682146	S2-437485334	S2	CANDIDATE_PRESENT
S1-874682146	S2-879030793	S2	CANDIDATE_PRESENT
S1-874682146	S3-894820870	S3	CANDIDATE_PRESENT
S1-874682146	S3-559764075	S3	CANDIDATE_PRESENT
S1-14825773	S2-824264964	S2	CANDIDATE_PRESENT
S1-14825773	S2-28059056	S2	CANDIDATE_PRESENT
S1-14825773	S2-395101053	S2	CANDIDATE_PRESENT
S1-14825773	S3-64094231	S3	CANDIDATE_PRESENT
S1-14825773	S3-794106188	S3	CANDIDATE_PRESENT
S1-900870097	S2-281783751	S2	CANDIDATE_PRESENT
S1-900870097	S3-678179909	S3	CANDIDATE_PRESENT
S1-900870097	S3-948310651	S3	CANDIDATE_MISSING
S1-900870097	S3-962132902	S3	CANDIDATE_MISSING
S1-900870097	S3-883136069	S3	CANDIDATE_MISSING
S1-945793047	S2-622108016	S2	CANDIDATE_PRESENT
S1-945793047	S3-916974547	S3	CANDIDATE_PRESENT
S1-208793878	S2-137826751	S2	CANDIDATE_PRESENT
S1-208793878	S3-837959171	S3	CANDIDATE_PRESENT
S1-208793878	S3-212900006	S3	CANDIDATE_PRESENT
S1-297343387	S2-40137467	S2	CANDIDATE_PRESENT
S1-297343387	S2-322987126	S2	CANDIDATE_PRESENT
S1-297343387	S3-107058443	S3	CANDIDATE_PRESENT
S1-297343387	S3-300279033	S3	CANDIDATE_PRESENT
S1-297343387	S3-952898749	S3	CANDIDATE_PRESENT
S1-597776332	S2-447047620	S2	CANDIDATE_PRESENT
